variable,platform_id,platform_type,time,longitude,latitude,depth,pressure,is_depth_from_producer,value,value_qc,institution,doi,product_doi
VAVH,K141,MO,2024-06-30T23:00:00Z,3.633268,53.266705,-0.0,,1,0.79,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,K141,MO,2024-06-30T23:10:00Z,3.633268,53.266705,-0.0,,1,0.76,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,K141,MO,2024-06-30T23:20:00Z,3.633268,53.266705,-0.0,,1,0.75,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,K141,MO,2024-06-30T23:30:00Z,3.633268,53.266705,-0.0,,1,0.76,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,K141,MO,2024-06-30T23:40:00Z,3.633268,53.266705,-0.0,,1,0.78,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,K141,MO,2024-06-30T23:50:00Z,3.633268,53.266705,-0.0,,1,0.79,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,KeetenBoei,MO,2024-06-30T23:00:00Z,3.966,51.608,-0.0,,1,0.18,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,KeetenBoei,MO,2024-06-30T23:10:00Z,3.966,51.608,-0.0,,1,0.19,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,KeetenBoei,MO,2024-06-30T23:20:00Z,3.966,51.608,-0.0,,1,0.18,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,KeetenBoei,MO,2024-06-30T23:30:00Z,3.966,51.608,-0.0,,1,0.18,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,KeetenBoei,MO,2024-06-30T23:40:00Z,3.966,51.608,-0.0,,1,0.18,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,KeetenBoei,MO,2024-06-30T23:50:00Z,3.966,51.608,-0.0,,1,0.19,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,L91,MO,2024-06-30T23:00:00Z,4.9607,53.6138,-0.0,,1,0.74,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,L91,MO,2024-06-30T23:10:00Z,4.9607,53.6138,-0.0,,1,0.7,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,L91,MO,2024-06-30T23:20:00Z,4.9607,53.6138,-0.0,,1,0.65,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,L91,MO,2024-06-30T23:30:00Z,4.9607,53.6138,-0.0,,1,0.67,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,L91,MO,2024-06-30T23:40:00Z,4.9607,53.6138,-0.0,,1,0.67,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,L91,MO,2024-06-30T23:50:00Z,4.9607,53.6138,-0.0,,1,0.68,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,LasPalmas-coast-buoy,MO,2024-06-30T23:00:00Z,-15.39,28.05,-0.0,,1,1.04,1,Puertos del Estado,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,LichteilandGoeree1,MO,2024-06-30T23:00:00Z,3.669722,51.925835,-0.0,,1,0.95,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,LichteilandGoeree1,MO,2024-06-30T23:10:00Z,3.669722,51.925835,-0.0,,1,0.94,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,LichteilandGoeree1,MO,2024-06-30T23:20:00Z,3.669722,51.925835,-0.0,,1,0.93,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,LichteilandGoeree1,MO,2024-06-30T23:30:00Z,3.669722,51.925835,-0.0,,1,0.88,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,LichteilandGoeree1,MO,2024-06-30T23:40:00Z,3.669722,51.925835,-0.0,,1,0.91,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,LichteilandGoeree1,MO,2024-06-30T23:50:00Z,3.669722,51.925835,-0.0,,1,0.92,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,LichteilandGoeree2,MO,2024-06-30T23:00:00Z,3.669722,51.925835,-0.0,,1,0.92,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,LichteilandGoeree2,MO,2024-06-30T23:10:00Z,3.669722,51.925835,-0.0,,1,0.89,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,LichteilandGoeree2,MO,2024-06-30T23:20:00Z,3.669722,51.925835,-0.0,,1,0.88,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,LichteilandGoeree2,MO,2024-06-30T23:30:00Z,3.669722,51.925835,-0.0,,1,0.86,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,LichteilandGoeree2,MO,2024-06-30T23:40:00Z,3.669722,51.925835,-0.0,,1,0.88,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,LichteilandGoeree2,MO,2024-06-30T23:50:00Z,3.669722,51.925835,-0.0,,1,0.87,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,MaeslantkeringZeezijdeNoordMeetpaal,MO,2024-06-30T23:00:00Z,4.159,51.961,-0.0,,1,0.23,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,MaeslantkeringZeezijdeNoordMeetpaal,MO,2024-06-30T23:10:00Z,4.159,51.961,-0.0,,1,0.21,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,MaeslantkeringZeezijdeNoordMeetpaal,MO,2024-06-30T23:20:00Z,4.159,51.961,-0.0,,1,0.21,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,MaeslantkeringZeezijdeNoordMeetpaal,MO,2024-06-30T23:30:00Z,4.159,51.961,-0.0,,1,0.2,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,MaeslantkeringZeezijdeNoordMeetpaal,MO,2024-06-30T23:40:00Z,4.159,51.961,-0.0,,1,0.21,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,MaeslantkeringZeezijdeNoordMeetpaal,MO,2024-06-30T23:50:00Z,4.159,51.961,-0.0,,1,0.27,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,MaeslantkeringZeezijdeZuidMeetpaal,MO,2024-06-30T23:00:00Z,4.155,51.9578,-0.0,,1,0.19,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,MaeslantkeringZeezijdeZuidMeetpaal,MO,2024-06-30T23:10:00Z,4.155,51.9578,-0.0,,1,0.2,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,MaeslantkeringZeezijdeZuidMeetpaal,MO,2024-06-30T23:20:00Z,4.155,51.9578,-0.0,,1,0.18,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,MaeslantkeringZeezijdeZuidMeetpaal,MO,2024-06-30T23:30:00Z,4.155,51.9578,-0.0,,1,0.13,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,MaeslantkeringZeezijdeZuidMeetpaal,MO,2024-06-30T23:40:00Z,4.155,51.9578,-0.0,,1,0.15,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,MaeslantkeringZeezijdeZuidMeetpaal,MO,2024-06-30T23:50:00Z,4.155,51.9578,-0.0,,1,0.14,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,Malaga-coast-buoy,MO,2024-06-30T23:00:00Z,-4.415,36.692,-0.0,,1,0.48,1,Puertos del Estado,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,MarollegatMeetpaal,MO,2024-06-30T23:00:00Z,4.1928,51.4794,-0.0,,1,0.2,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,MarollegatMeetpaal,MO,2024-06-30T23:10:00Z,4.1928,51.4794,-0.0,,1,0.23,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,MarollegatMeetpaal,MO,2024-06-30T23:20:00Z,4.1928,51.4794,-0.0,,1,0.26,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,MarollegatMeetpaal,MO,2024-06-30T23:30:00Z,4.1928,51.4794,-0.0,,1,0.26,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,MarollegatMeetpaal,MO,2024-06-30T23:40:00Z,4.1928,51.4794,-0.0,,1,0.26,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,MarollegatMeetpaal,MO,2024-06-30T23:50:00Z,4.1928,51.4794,-0.0,,1,0.26,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,Melilla-coast-buoy,MO,2024-06-30T23:00:00Z,-2.944,35.327,-0.0,,1,0.1,1,Puertos del Estado,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,Nymindegab,MO,2024-06-30T23:00:00Z,7.941,55.81,-0.0,,1,0.827,1,Danish Coastal Authority - Ministry of Transport and Energy,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,Nymindegab,MO,2024-06-30T23:30:00Z,7.941,55.81,-0.0,,1,0.79,1,Danish Coastal Authority - Ministry of Transport and Energy,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,Oosterschelde11,MO,2024-06-30T23:00:00Z,3.481215,51.64379,-0.0,,1,0.62,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,Oosterschelde11,MO,2024-06-30T23:10:00Z,3.481215,51.64379,-0.0,,1,0.65,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,Oosterschelde11,MO,2024-06-30T23:20:00Z,3.481215,51.64379,-0.0,,1,0.63,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,Oosterschelde11,MO,2024-06-30T23:30:00Z,3.481215,51.64379,-0.0,,1,0.64,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,Oosterschelde11,MO,2024-06-30T23:40:00Z,3.481215,51.64379,-0.0,,1,0.69,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,Oosterschelde11,MO,2024-06-30T23:50:00Z,3.481215,51.64379,-0.0,,1,0.69,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,Oosterschelde4,MO,2024-06-30T23:00:00Z,3.694388,51.65644,-0.0,,1,0.4,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,Oosterschelde4,MO,2024-06-30T23:10:00Z,3.694388,51.65644,-0.0,,1,0.37,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,Oosterschelde4,MO,2024-06-30T23:20:00Z,3.694388,51.65644,-0.0,,1,0.38,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
VAVH,Oosterschelde4,MO,2024-06-30T23:30:00Z,3.694388,51.65644,-0.0,,1,0.38,1,"Rijkswaterstaat Water, Traffic and Environment",https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
